DocNo,sentence,tag
D3,793,I-FEATURE
D4,lines,O
D3,networks,B-SYSTEM
D2,is,O
D3,Nping,B-TOOL
D2,by,O
D3,the,O
D1,a,O
D3,to,O
D5,improve,O
D1,IP,B-DATA
D2,different,O
D1,Snort,B-TOOL
D4,and,O
D2,admins,I-SECURITYTEAM
D3,ones,O
D3,through,O
,,
D2,commonly,O
D5,make,O
D3,and,O
,,
D3,to,O
,,
D2,Nmap,B-TOOL
D5,want,O
D2,open,B-FEATURE
D4,To,O
D4,a,O
D2,user,B-FEATURE
D3,are,O
D4,exploit,B-FUNCTION
D5,in,O
,,
D5,MAIL,I-APP
D3,packets,I-DATA
D3,It,O
D2,brings,O
D1,time,O
D2,system,I-SYSTEM
D2,port,I-FEATURE
D4,service,B-TECHNIQUE
D5,server,I-SYSTEM
D5,this,O
D2,a,O
D4,by,O
D4,followed,O
D3,use,O
D5,make,O
D3,the,O
D2,port,I-DATA
D2,half-open,B-TECHNIQUE
D3,called,O
,,
D2,for,O
D3,network,B-SYSTEM
D2,or,O
D5,be,O
D2,requirements,B-FEATURE
D2,port,B-FEATURE
D3,scanning,B-TECHNIQUE
D3,support,O
D4,Then,O
D4,want,O
D3,tester,I-SECURITYTEAM
D2,your,O
D3,and,O
D2,set,O
D5,hostname,B-FEATURE
D2,is,O
D2,port,B-FEATURE
D1,has,O
D3,one,O
D3,firewall,B-FUNCTION
D5,this,O
D3,strategies,O
D4,is,O
D3,responding,O
D2,want,O
D3,between,O
D4,or,O
D1,the,O
D4,over,O
D5,dedicated,O
,,
D3,you,O
D5,firewall,B-TOOL
D4,you,O
D5,the,O
D3,at,O
D2,except,O
D3,target,B-SYSTEM
D2,hosts,I-SYSTEM
D5,be,O
D3,ignore,O
D3,spoofing,B-VULNERABILITY
D1,server,I-SYSTEM
D3,Nmap,B-TOOL
D4,If,O
D3,Firewall,B-TOOL
D3,through,O
D2,not,O
D5,computer,B-FEATURE
D5,With,O
D4,their,O
D4,shown,O
D4,the,O
D2,ports,I-FEATURE
D3,option,I-FEATURE
D1,network,B-FEATURE
D3,you,O
D3,they,O
D5,for,O
,,
D2,to,O
D4,etc,O
D4,exploits,B-TECHNIQUE
D2,the,O
D5,default,O
,,
,,
D2,before,O
D5,the,O
D3,by,O
D3,introduces,O
,,
D5,UDP,B-FEATURE
D4,The,O
D3,knows,O
D3,in,O
D3,and,O
D4,command,I-FUNCTION
D3,the,O
D2,stealthy,B-TECHNIQUE
D2,has,O
D2,The,O
D2,for,O
D3,provided,O
D2,and,O
D2,TCP,B-FEATURE
D5,domain,B-FEATURE
,,
,,
D3,to,O
D4,enumerate,B-FUNCTION
D4,Use,O
D5,is,O
D2,a,O
D1,Log,B-TOOL
D2,slow,O
D3,as,O
D3,a,O
D3,are,O
D1,server,B-SYSTEM
D2,a,O
,,
D3,configure,B-FUNCTION
D4,command,I-FUNCTION
D4,MSF,I-TOOL
D3,T,O
D3,one,O
D1,Snort,B-FUNCTION
D2,provides,O
D3,RST,I-DATA
D3,the,O
D2,programs,B-FUNCTION
D3,to,O
D2,of,O
D3,Nmap,B-TOOL
D2,receiving,B-FEATURE
,,
D3,above-issued,O
D5,and,O
D4,testing,I-TECHNIQUE
D3,adding,O
D5,syslogd,B-DATA
D4,output,B-FEATURE
D3,to,O
D5,In,O
D4,return,O
D2,is,O
D4,To,O
D3,The,O
D5,is,O
D3,by,O
D2,operation,O
D3,allows,O
D3,check,O
D4,vulnerability,B-VULNERABILITY
D4,,B-FEATURE
D3,direct,O
D4,exploits,B-FUNCTION
D4,Nmap,B-FUNCTION
D2,attacker,B-ATTACKER
D2,your,O
D5,same,O
D3,strong,O
D3,return,O
D4,you,O
D5,of,O
D4,gathering,O
D4,to,O
D3,Repeat,O
D3,their,O
D2,different,O
D2,may,O
D5,an,O
,,
D4,all,O
D3,ME,O
D2,not,O
,,
D3,The,O
D3,levels,O
D3,useful,O
D5,we,O
D3,Such,O
D2,help,O
D2,sends,B-FUNCTION
D1,Detection,B-TOOL
D4,will,O
D3,in,O
D1,time,O
D4,There,O
D5,events,O
D3,with,O
D4,service,I-APP
D5,kernel,B-APP
D5,than,O
D3,fragments,I-FEATURE
D5,This,O
D4,2,O
D4,already,O
D3,the,O
,,
D5,sure,O
D2,RPC,B-FUNCTION
D5,a,O
D5,configuration,B-DATA
D4,the,O
D3,the,O
D4,information,B-DATA
D4,scanning,I-TECHNIQUE
D4,Framework,I-TOOL
D4,available,O
D2,used,O
D2,program,B-FUNCTION
D3,perspectives,O
D4,addresses,I-FEATURE
D4,some,O
D1,checks,O
D2,Nmap,B-TOOL
D3,much,O
D3,represent,O
D1,testing,B-FUNCTION
D3,find,O
D4,If,O
D5,Syslog,B-TOOL
D5,to,O
D3,firewalls,B-TOOL
D4,server,B-SYSTEM
D3,art,O
D4,already,O
D3,discussed,O
D5,purposes,O
D2,The,O
D2,has,O
D2,HTTP,B-FEATURE
D2,operating,I-SYSTEM
D3,that,O
D3,the,O
,,
D3,response,B-FEATURE
D2,tools,B-TOOL
D3,byte,B-DATA
D1,rules,I-FUNCTION
D4,you,O
D5,log,B-DATA
D3,accessible,O
D3,those,O
D4,the,O
D5,current,O
D4,change,O
D4,established,O
D3,legitimate,B-FEATURE
D5,we,O
D3,use,O
D4,a,O
D2,filtered,B-FEATURE
D3,filtered,B-FEATURE
D2,an,O
D4,payload,B-DATA
D5,syslogd,B-DATA
D2,unreachable,I-DATA
D3,setup,B-SYSTEM
D2,in,O
D4,Use,O
D3,IDS,B-TOOL
,,
D3,more,O
D3,for,O
D3,substantially,O
D4,evasion,B-TECHNIQUE
D2,exploration,B-TECHNIQUE
D4,exploit,B-FUNCTION
D3,sent,O
D1,rules,I-FUNCTION
D3,a,O
D4,and,O
D4,data,B-DATA
D2,and,O
D4,the,O
D5,standards,O
D4,default,O
D3,allows,O
D5,a,O
D2,if,O
D4,currently,O
D4,and,O
D2,is,O
D4,to,O
D3,output,O
D3,scan,I-TECHNIQUE
D1,Packet,B-TOOL
,,
D3,the,O
D3,real,O
D3,caused,O
D5,syslog,B-TOOL
D3,need,O
D2,the,O
D3,can,O
D3,evil�,O
D4,use,O
D3,will,O
D3,RFC,B-FEATURE
,,
D2,discovery,I-TECHNIQUE
D3,scan,I-TECHNIQUE
D3,stop,O
D2,for,O
D3,occur,O
D3,and,O
,,
,,
D1,Packet,B-TOOL
D3,or,O
D3,be,O
D2,actually,O
D2,through,O
D3,two,O
D1,Attacks,B-ATTACK
D3,are,O
D1,Snort,B-TOOL
D4,SRVPORT,B-FEATURE
D3,is,O
D5,errors,B-DATA
D3,firewall,B-TOOL
D5,and,O
D4,use,O
,,
D3,any,O
D3,explore,B-TECHNIQUE
D3,Decoys,B-TECHNIQUE
D5,itself,O
,,
D3,system,I-SYSTEM
D4,payload,B-DATA
D3,key,O
D2,OS,B-TECHNIQUE
D4,sees,O
,,
D3,detect,B-TECHNIQUE
D2,no,O
D1,packet,B-DATA
D4,with,O
D2,the,O
D2,auditing,I-TECHNIQUE
D3,and,O
D3,services,B-APP
D5,configure,B-FUNCTION
,,
D3,such,O
D5,rsyslog,B-SYSTEM
D2,as,O
D3,TCP,B-DATA
D2,devices,B-SYSTEM
D2,UDP,B-FEATURE
D4,automatically,O
D3,complex,O
D5,redirect,O
D4,have,O
D5,same,O
D2,an,O
D4,gain,O
D4,within,O
D4,next,O
D2,that,O
D4,can,O
D2,each,O
D3,creative,O
D3,will,O
D3,section,O
D5,logging,B-FUNCTION
D4,needed,O
D4,parameters,I-FUNCTION
